id,log_price
5659417,4.0470095
17450001,4.7313027
15940642,4.343113
16369552,5.0661035
4950638,3.913195
14556070,4.14205
11254989,4.8836894
9052018,5.066483
12876170,5.4807763
15880475,5.2413287
20459818,4.369229
17640554,5.720322
41609,4.0424085
15215720,4.586909
13728702,5.5188656
20815854,4.8646173
7672817,4.6896715
4352013,4.3747044
16744108,5.322706
17234729,5.205639
4639,4.621274
15851308,4.154129
3487768,4.751077
1468342,4.0658317
14121045,4.012533
2694647,4.007046
3749631,5.6939573
20956017,4.748011
6278217,4.08153
14332210,4.4757524
10728788,3.7272537
17404097,4.350126
19713115,4.194984
20979941,4.2731557
13829927,5.0329666
14195878,3.7797716
13555468,5.462432
11627443,5.6655507
11851536,5.469905
6378495,4.2180233
10566628,5.200531
13571116,5.315678
8469363,4.7566266
13641112,5.031051
20187779,5.513365
10088612,5.6843643
19291771,4.513355
17049365,4.9246054
1620039,4.412386
4729656,4.734265
3758587,4.4884806
7808003,4.482057
17880196,5.106312
20976275,4.174647
4276508,4.708819
13547301,4.398523
10059646,4.7867885
1187671,4.3480005
18658186,4.9615965
18038438,4.3003716
18669180,4.704405
3553679,5.2192664
9363284,4.4786577
7482970,4.6487336
18198955,3.954952
363320,4.194737
12583393,4.504356
6221367,5.0997696
1525823,4.652136
15203608,3.4772773
17930965,5.0303288
18493752,3.970138
15370657,5.3101234
10137835,5.369123
311240,4.5517354
7054687,4.007458
7745691,4.718174
20820229,4.8388143
16166003,4.260067
15056254,4.2212205
14473750,4.14778
3545207,5.090389
12706575,6.0920906
15314886,4.8088937
7369427,5.1780095
13510678,5.272001
3395238,5.1117234
13415850,4.157213
15603371,4.3131247
6006021,4.5639524
14142263,4.838232
11421711,5.7044635
13312359,4.851347
7340055,4.26073
4099994,4.105302
13837100,4.349172
18385472,4.2038784
10585707,4.6482224
15022194,4.8225408
5158133,4.6069965
15148487,4.5645633
1249349,4.8188562
12005195,5.0880027
2135317,5.2234097
16299079,5.282643
12041223,4.7577486
18309683,4.4684105
4799839,4.7685127
6048583,5.265037
13418404,5.271282
8592757,4.5999827
16437127,5.321451
13924243,5.4024596
19621610,4.333605
9492893,5.789902
17930188,4.475145
25354,5.0540504
5580872,4.6627693
15771318,4.628731
16839733,5.829898
5681790,4.8137646
9995220,5.325201
13816082,4.4029045
17423684,4.537119
19562997,5.0804152
1454906,4.50968
18433781,5.4985867
9780406,6.2405295
4104344,5.2995114
5412487,4.5583615
16914400,5.006699
15484538,5.0441475
17832768,4.816634
16276965,4.9546237
790679,4.640422
15400940,5.5757756
3664261,5.0954223
20696488,4.970408
13478984,4.211077
17233781,4.534401
15130334,4.091185
19098055,4.9836297
3672455,5.0622845
19503477,5.565747
10767934,4.4987316
20785600,4.1029325
15354388,3.9753263
13245086,5.502539
3753360,4.0085406
12522664,5.6719317
20633075,3.8828115
599336,4.1575003
911867,5.3273635
16423080,4.895861
7305605,4.770187
16353465,4.0873346
19840462,4.792435
16925647,6.106327
10002640,4.971888
17590056,4.830294
16312981,4.9822803
12419487,5.1721563
11131234,4.1716404
9425922,4.7551975
11866222,5.145868
9165203,4.177889
11756047,4.729127
15657331,5.27945
10857330,5.726409
16426795,5.0196877
71504,4.5769644
9220308,5.8647685
5823337,5.632274
4307812,4.21995
11100541,4.8804
7297902,5.080161
10769175,5.0601234
1236639,4.3203278
13415984,5.2807355
12048,4.2963905
15123918,4.9761844
3391743,5.0270076
15178955,5.3860264
11421259,4.5837317
11412104,4.481287
11602485,4.3536677
13564011,5.074626
13848002,5.111029
6462136,4.879761
8162607,3.886688
11963660,4.5381317
1802185,5.2043867
19267482,5.154765
15665276,5.252037
18096626,5.6036863
13556556,4.79685
1894440,5.0552797
15131624,4.7152247
14631114,4.482126
15232621,4.039989
158913,4.7680197
15916518,4.774117
15144948,5.8967237
701461,4.426781
16777576,4.7530165
6835677,5.6146846
17111978,4.997291
6914846,5.1595592
604913,4.6824946
7665091,4.841585
18837076,5.0227404
18068962,5.368756
12287479,5.293945
9822635,5.192833
6800071,5.173694
4232455,4.6455035
19958302,4.822684
11759052,4.1249413
11068163,4.208336
13016230,5.5488973
18040418,6.38338
12273802,5.58236
8014087,5.1267266
7008783,4.164528
3592456,5.1056685
4907369,4.8833146
701090,4.6676598
1025173,4.9865694
16395200,4.5748353
13064443,3.9098022
9019941,5.705471
4885975,4.71747
15831633,5.7421865
7607736,5.1180167
18356153,3.8233695
2509447,4.6826034
20518729,5.321659
2563997,5.980384
12057003,4.186238
20076850,4.749848
4841027,4.728738
13354757,4.146255
12190524,5.126655
8504263,4.645129
4503969,4.0491276
15573251,3.985186
17281889,5.117488
10628495,5.6461506
2467457,6.3182535
17682661,4.6169467
18361110,4.481934
15797715,5.204484
9362927,5.3287044
5593109,4.2280645
15286148,4.2662277
18506841,4.714275
15785305,4.518989
12322839,5.5822525
6163821,4.400773
11821100,5.1970897
7985537,3.2310357
16738717,4.081988
8945485,4.376505
17962472,5.5609183
17405172,5.3990927
8035441,5.0535927
590903,4.8588037
9809229,4.805944
11610085,4.0057673
6506593,4.636266
8936111,4.62729
11675279,5.3707957
565533,4.610924
8769616,5.372722
20214413,3.5529141
18634028,4.487745
15926037,4.892622
20887131,5.0098495
1165913,3.9597476
8611602,4.699034
7650438,5.038386
13019333,5.3200316
9504318,5.0488615
15802722,4.155973
17830206,4.919253
10831199,5.413689
68962,4.920238
2910103,5.6018496
8969933,4.0988436
805271,5.287084
14633914,5.061447
20070537,5.3556137
2554254,4.371036
1663673,5.242319
13937620,5.1362686
313227,5.1401324
17170970,4.232337
4810324,3.9636996
20958399,5.767205
12272770,3.926967
9908660,3.9368405
15326552,5.9270673
2601183,4.9775147
1767569,4.0551143
7842116,6.111882
15112210,4.812032
8383374,4.493704
10878099,4.8057466
16861339,4.68219
7549663,5.097737
20213590,4.7560115
8591918,5.0789547
6798960,6.322638
17995347,4.419034
17545577,4.2193108
3185840,4.877432
17424708,4.369814
14318972,4.764912
4511780,5.462769
20831343,4.247267
13643203,4.446879
16395809,5.3053746
13894339,4.058902
9411094,3.7866814
15421930,5.022785
8956377,5.2270765
15294943,5.1909566
14737992,4.659521
17007439,4.6916733
1645763,4.7230077
15717305,4.8445854
11605621,4.548547
14574194,4.338675
16886326,4.985259
10709846,4.3623624
14276843,3.7136366
16451133,5.6756344
9470528,4.6574626
16244096,3.8997927
15250435,5.522181
8369758,4.5910215
18474279,5.4065275
19433834,5.3311443
9270122,4.8930926
13543285,4.9078007
13016698,3.9920897
20504269,4.660721
20588924,5.3662086
2523657,4.287655
3171880,4.994575
5978651,5.2400975
1960358,4.1623116
18111425,4.4800444
13951405,4.8106027
7785655,4.3637915
15925524,4.598555
16449169,4.8610177
7998278,4.5400453
10836662,4.000558
15634100,4.6109705
4737930,4.703913
498052,5.1389976
3600961,5.5147786
4519780,4.027428
9737406,5.6672325
4606675,5.375946
12430186,4.2292976
11416924,5.523857
7244031,4.838511
15970725,5.5935373
16635720,4.272275
16038784,5.1478095
16172498,5.386616
14263593,4.4648867
7345868,4.6865396
16687618,4.0270786
18374915,5.866407
11169309,4.865369
17867292,4.644056
6196265,4.1727214
9970036,5.1970763
15898303,5.3092747
8567935,4.1590853
16944898,4.206521
17976962,4.9822483
918738,5.090002
826314,5.478996
15972825,4.618849
17812587,5.094144
9028989,4.2241783
19721908,4.4832664
18005985,4.613792
20711743,5.5558295
5562394,4.7579303
18614946,5.2014294
21011223,6.7757816
15827538,4.3822293
4509145,5.1338735
6467681,5.5901303
13262184,4.191786
13396077,5.1959186
19084768,4.037608
14321894,3.83427
18445091,4.3484316
11207956,4.2058887
9938546,4.691331
17177476,4.2958503
19403522,4.1877794
18628459,4.3692775
3231636,4.399561
4977140,5.3666525
3454411,4.1284623
5509147,3.9093058
6157102,3.996812
19404355,6.2073274
13788606,4.19153
18687343,3.9409518
14402220,4.347811
2810864,4.913552
12327123,4.479064
13310082,4.3133993
19729892,5.09471
456280,4.167556
13289643,4.972231
4282178,4.6382756
9279809,4.5956664
16673640,4.8347344
19467086,5.121241
145188,4.30281
14351599,5.041854
2397013,5.3300095
14824958,4.1960387
12495612,4.085484
3892700,4.5208454
16751447,5.752804
18408224,4.7717595
1333047,5.7965374
17314294,4.0929
10104806,5.875067
6549259,4.8620596
18361790,5.3168335
9320942,5.716398
6066455,4.3785377
14950622,3.7501717
3469023,4.9855256
4411942,3.9351172
13287347,4.842369
10811681,5.73863
9654190,4.996832
14655650,3.5926037
16601354,5.2011895
8067561,4.9006987
21106002,5.207058
15656259,5.021848
2404,5.253176
4885710,4.528253
3282179,4.321454
12367665,5.296712
19730080,5.459217
1956788,4.4481716
4082749,5.0237164
13788737,4.3129354
16155625,5.379915
10997634,4.66375
7619039,4.0308967
16720768,5.212219
1309326,6.520545
19472085,5.0524335
14330755,4.4524183
16071921,4.6306677
15411314,4.718627
5293662,4.5405583
7712094,4.380096
8079894,3.978664
20164612,6.3179984
16390341,4.7508626
8550041,5.901008
17410346,4.1984863
10034284,4.3312383
9304814,4.3909936
12186431,5.2404094
5414714,4.6291227
20148331,4.713819
9073600,3.9194937
15188712,6.386118
15299001,4.000546
20928896,5.1063433
10164970,5.1960225
7841464,4.2878876
12256804,4.946275
815639,4.2708955
4866756,5.0594993
16635517,4.255625
18463869,4.6515718
13799109,5.960157
14981846,4.803538
3715638,4.984494
17906955,4.3809576
14167392,5.5294614
15833186,5.141505
17995556,5.695545
15237133,4.7573104
13491503,4.712011
14922855,4.918933
8254633,5.3349676
2665701,4.906713
18776925,6.6321826
13434030,4.3529854
9824,4.1539307
13510154,4.2276554
19339594,3.8898728
20333369,4.406938
199195,4.0155973
172822,4.7826
10799134,5.3737326
3924820,5.4829555
19181924,3.833914
18258645,4.1843266
7438473,5.412339
15482893,4.4983816
7807724,5.724798
17946171,5.199879
14088715,4.411078
14176274,6.0489902
11774278,3.856662
7897777,4.436397
5059871,4.8229146
6029214,5.4275784
18159917,5.151921
7461091,4.7825537
8746,4.725691
16620017,4.5084715
2155128,4.4036245
927597,4.579979
16830582,4.372487
14695050,4.5417814
14628935,4.522841
20516623,4.6849203
3144586,3.5870953
10390452,3.7692223
3667492,4.5523725
9416241,4.489896
1665575,4.354632
12290780,5.068775
16409634,4.728931
1183261,5.4027643
727866,5.2765646
15295068,4.962821
8107424,4.13105
10790350,4.982624
14352011,3.8018517
18009748,5.09212
20152689,4.523647
18248683,4.8799253
7635699,5.1639786
14810776,5.3143363
1356151,5.018223
13921971,5.236656
2644606,5.269673
4066462,3.5165372
423154,4.8952246
6930780,4.5663576
4059459,3.8928866
20817430,4.7000837
15360568,4.8706284
14404976,4.0475264
3742189,4.4941645
11695544,4.5396185
16302633,4.211825
19272999,4.521337
20208589,5.1809244
9259254,4.781947
1252489,4.025131
13346811,4.893653
1355654,5.2053866
15646480,4.526007
20257297,5.2149553
6014926,3.9007466
8114376,4.136564
20998585,5.343393
8540781,3.8303127
19760163,5.1894374
8581931,5.739018
17108063,4.844511
16534993,4.0031114
9495424,5.106519
7602989,4.594793
1633881,3.9922004
416075,5.2524467
7680750,4.6525
13585598,5.4791403
1970257,5.3092074
18344293,3.869462
12868555,4.391075
13520946,4.7562838
2101654,5.2881827
8190920,4.7962604
18852245,4.461691
229668,4.7030344
14167668,5.4949794
1210239,5.415989
9445757,6.0634894
14023343,5.756412
8500048,6.261985
3352998,4.6967354
6257586,4.0909595
2314228,5.130246
14537213,4.6841493
15773388,4.979389
7307359,4.2674108
14482103,4.2581606
4129711,4.204555
16739082,4.2682276
20303322,3.7132366
2192222,4.8484426
11799685,5.2430663
16570848,4.472317
17191239,5.3291197
16087084,3.94001
4003436,4.09013
12913584,5.198693
7633541,5.440183
16895891,5.237497
9463603,5.128792
18213425,4.294509
13863536,4.4656096
15806890,4.848509
13436510,5.0902653
1182844,4.9226575
613982,5.537393
17534248,5.822716
2259635,5.6885843
20679134,4.236689
16221602,4.581437
713877,5.752
16204969,4.2744355
6731982,4.105515
10043153,4.8463783
15435900,4.6821833
18507841,4.3311334
7711514,4.957933
15786177,5.3924623
8012844,3.8692322
4927853,4.684492
10455415,5.064016
21099028,4.4781218
14616148,4.8733964
6053700,6.3099256
17137388,3.5809822
8342955,4.399455
14492080,5.0631814
1214414,6.4731975
10636394,4.8493853
17760993,5.1400948
9391829,4.7401047
9415426,4.026627
15218913,5.092309
13428478,5.2404356
4746568,4.4620566
18124999,4.9507837
16725174,5.12435
19848348,4.664942
12970643,5.6602116
10487548,4.863839
1645772,4.3281546
3513662,4.353819
3421020,4.2904677
13621128,4.090708
19055440,4.4005632
16177518,5.211781
9920626,4.562031
359982,5.2306156
10812780,4.5340242
8034435,5.030002
9919053,5.3203225
11674081,4.584224
12388527,5.7264514
10684280,5.601053
8953380,4.0190635
7678127,4.9499245
13252240,6.38017
18574459,6.104286
2855220,5.311971
18408098,4.8818703
313318,4.1243076
17669930,4.7481685
20394146,5.070163
13798921,5.1295114
17706230,4.1196938
14665927,6.3644886
1724670,5.2671304
20044802,4.846806
7823474,4.5027986
17995629,5.3888183
3851013,4.888428
9716165,3.850062
5707272,4.4491324
9942544,4.1296663
13165500,4.1223717
8052910,5.7533803
7726082,5.953512
15956773,5.7139945
16497190,5.8413854
6699549,3.9427779
16256385,5.028155
33081,4.778268
217660,5.008631
1827653,3.6327507
20618578,4.619622
14254258,4.962645
6583449,6.314562
1914363,5.7346497
2959323,4.4830065
11787290,5.7090893
9590030,4.5028543
10335866,5.060575
9403751,5.007531
20199218,5.671784
15657946,3.7339606
1240859,3.8314052
3497765,6.121638
16214864,4.455357
3303522,4.3626156
10616330,4.4460335
17499948,4.6882257
13100148,4.347591
2530145,5.1556535
1162078,5.3762317
5550248,3.902527
6597854,4.4751706
13392973,5.7999477
13556607,5.287272
4269685,4.64265
14135993,5.2181664
5363601,6.311017
525388,4.416356
9180821,5.6047587
3376567,4.1049433
17994725,5.2638774
20022518,4.8511705
13975376,4.536643
19475504,5.5056753
16634804,5.2529163
11681925,6.284338
9282029,3.84015
13675092,5.638099
5807685,5.80585
3567754,6.2353067
1736456,4.6455097
3615085,5.642237
6703815,4.560687
843011,4.549303
9133502,4.0810046
20452026,5.804573
829140,5.3096194
11947150,5.1330204
6415174,4.6298547
8182647,4.1862917
12834989,3.9796517
18209504,4.2835107
12523833,5.506602
20852579,5.3990784
13876215,4.3196
6304928,4.9067316
18057965,4.4232354
5082182,3.8736665
19014069,4.4718533
13076,4.117566
13625911,3.9869726
242661,5.8534803
20790373,5.362311
7859868,5.2148128
19502079,4.772142
5856685,4.2852297
7007801,5.9637084
17604000,4.457768
15217781,4.0241637
11570849,5.411936
16631970,5.329399
9267965,4.3611636
3846873,5.2286863
13496609,4.3727045
7285361,4.139635
18179857,4.3309984
14263693,4.6926556
18283367,5.190521
14280327,5.287565
9864121,5.233153
10856975,4.657584
7845607,4.0845757
155158,5.353944
13170049,4.71214
19701412,5.551927
12202027,4.65356
11677489,5.7118998
13467337,4.0694647
19274737,5.3739376
6499228,4.0846996
11210446,4.0255356
13056821,4.634167
2707824,5.605775
1364584,5.3149066
11699080,4.9717636
16725242,4.021307
8825927,4.469522
20696291,4.3116965
13060457,4.8533316
19767450,4.384241
9237379,5.177094
2054899,5.421325
15115673,4.0520372
18466286,4.617206
14122467,5.413126
21024236,6.437303
3041785,5.0031457
11225822,5.153423
14010903,4.199975
7968749,5.150337
17636599,5.4147053
2124764,5.892393
10073995,5.2919126
11624694,4.847784
19182444,4.239703
16531856,3.4140341
450939,5.0247874
4526608,3.4209976
18550572,4.690123
17174096,4.8942494
9510668,3.8293982
13077093,5.062452
19057791,4.67726
18023213,3.8948538
18486977,4.5491223
5145487,4.358853
11253959,5.155954
748656,4.9057937
17527893,4.0952177
6823057,6.2128367
10188546,5.2187953
16276850,3.8620028
11556000,5.096641
16126165,5.1405196
10459429,4.8160415
20794951,4.175144
11104223,5.752335
14090596,4.7980103
17955584,3.6632721
10812992,4.5875807
15980261,4.149765
15328271,4.7582307
11733833,4.2608438
15943554,4.602453
1267945,4.8186035
14340142,4.990795
10409794,4.796278
10760,5.2959437
12281070,5.271977
8614862,5.1488843
10598914,4.26299
17143206,5.03825
18287688,3.9662213
18970307,5.2683425
1271057,5.1186323
7744946,5.332815
19367736,5.6528044
114969,4.5956364
1235759,4.9627786
6529802,5.2029643
2112142,5.24617
19275342,5.352638
16771625,3.9625654
7881928,4.676781
14606167,4.488856
6499322,5.5690675
6881003,4.6547246
17206399,5.501423
5284341,4.393166
3182438,4.868659
8439920,5.087746
348329,4.7291017
19874260,4.2645764
16443243,4.034389
17764129,4.7936244
16270213,4.038334
7349969,5.257213
11924694,5.69095
12729747,4.6842203
2893111,5.9490027
20760391,6.5233884
8110973,4.2904224
20989354,6.101235
14444373,4.9475136
8550749,4.9724364
2294663,5.582185
18793325,5.260793
17556152,4.6939178
13789876,4.9095087
13841569,4.990416
18672833,4.513842
17807273,4.901466
16915116,5.2903132
13333733,4.9266
8702166,5.0333953
13399051,4.6169863
15132783,4.049653
11912575,5.5440497
9977949,4.63759
13707814,5.28884
11304011,4.5301847
2116940,5.5898004
4625176,4.4230433
13616940,6.6234617
12489909,5.021581
17436891,4.8324723
10338770,4.7258406
2102822,3.9256423
19290380,4.36103
8723544,4.946766
7037999,4.5208416
11533310,5.5226355
6783841,4.9835014
13430303,4.9976983
15846562,4.7233167
19933015,5.0552626
3281660,6.305066
18857875,4.842309
12054516,4.4110756
9748012,4.0969095
8421131,5.225542
11452070,4.481049
454763,4.130136
10036741,5.1946225
1637103,4.6791635
12924115,5.9777617
13658054,4.3147087
9751394,4.641534
16215239,5.0786357
14787084,4.9115167
6824295,5.2940035
6150778,5.1701665
10450497,3.6224377
18411294,4.183186
17684198,4.8195477
1844254,5.147786
7879708,4.459347
9955886,5.2379827
1147814,4.601077
19750009,5.5761604
19422062,4.994661
12505522,3.6272063
4738814,4.548491
4607027,4.506345
5726869,4.2052107
14418787,4.4070683
14102918,4.4549623
4550611,3.8933947
11439846,4.53717
11421305,4.2247725
18460383,4.4013777
18093265,5.487039
17929278,5.1345673
12472617,5.8054247
10516712,5.2012477
11949176,4.659198
3957762,4.414814
2954785,4.155764
17343258,3.9794533
5975371,4.680943
1365140,3.967271
16491080,4.5670815
17806044,5.135891
16187926,5.1941123
16189748,4.397846
17797767,5.4654164
18350616,4.8397436
18595831,5.654829
20170814,5.382433
10456118,4.813159
14852542,4.3502088
3761182,4.4342737
1268744,4.8388953
16391850,4.4190025
376534,4.201727
12168412,4.2324567
8971863,5.2770567
6939597,4.6218557
1221637,5.6872444
17251889,4.353416
16350431,4.4887447
10631201,6.332011
17026435,4.215639
13573828,4.453372
3751157,5.1835256
786670,5.3452916
10455342,4.6826158
1844088,4.717854
16767348,5.13766
16767160,4.5411763
18491567,4.799857
16546691,4.133854
19951265,4.4594345
9826167,4.0814614
9863241,4.8902817
7621382,4.5479765
8704266,4.2981253
18875451,4.7875175
5560024,5.3269124
7321521,4.4764714
16474211,5.40526
16204569,5.583736
13657890,4.71709
11507631,5.1839814
17107031,4.175987
13811872,4.5325074
2603870,4.248049
17944368,5.656639
15410232,3.8472917
18041799,6.405081
7582553,4.7882648
7494909,4.8659267
14827752,5.108303
10833918,4.7973223
8190190,4.502233
8918615,4.623655
11377380,4.5627165
